上	うえ	上
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
暑中	しょちゅう	暑中
休暇	きゅうか	休暇
を	を	を
利用	りよう	利用
し	し	する
て	て	て
海水浴	かいすいよく	海水浴
に	に	に
行っ	いっ	行く
た	た	た
友達	ともだち	友達
から	から	から
ぜひ	ぜひ	ぜひ
来い	こい	来る
という	という	という
端書	はしがき	端書
を	を	を
受け取っ	うけとっ	受け取る
た	た	た
ので	ので	ので
、	、	、
私	わたし	私
は	は	は
多少	たしょう	多少
の	の	の
金	きん	金
を	を	を
工面	くめん	工面
し	し	する
て	て	て
、	、	、
出掛ける	でかける	出掛ける
事	こと	事
に	に	に
し	し	する
た	た	た
。	。	。
私	わたし	私
は	は	は
金	きん	金
の	の	の
工面	くめん	工面
に	に	に
二	に	二
、	、	、
三	さん	三
日	にち	日
を	を	を
費やし	ついやし	費やす
た	た	た
。	。	。
ところが	ところが	ところが
私	わたし	私
が	が	が
鎌倉	かまくら	鎌倉
に	に	に
着い	つい	着く
て	て	て
三	さん	三
日	にち	日
と	と	と
経た	たた	経つ
ない	ない	ない
うち	うち	うち
に	に	に
、	、	、
私	わたし	私
を	を	を
呼び寄せ	よびよせ	呼び寄せる
た	た	た
友達	ともだち	友達
は	は	は
、	、	、
急	きゅう	急
に	に	に
国元	くにもと	国元
から	から	から
帰れ	かえれ	帰る
という	という	という
電報	でんぽう	電報
を	を	を
受け取っ	うけとっ	受け取る
た	た	た
。	。	。
電報	でんぽう	電報
に	に	に
は	は	は
母	はは	母
が	が	が
病気	びょうき	病気
だ	だ	だ
から	から	から
と	と	と
断っ	ことわっ	断る
て	て	て
あっ	あっ	ある
た	た	た
けれども	けれども	けれども
友達	ともだち	友達
は	は	は
それ	それ	それ
を	を	を
信じ	しんじ	信じる
なかっ	なかっ	ない
た	た	た
。	。	。
友達	ともだち	友達
は	は	は
かね	かね	かねる
て	て	て
から	から	から
国元	くにもと	国元
に	に	に
いる	いる	いる
親	おや	親
たち	たち	たち
に	に	に
勧	すすむ	勧
ま	ま	ま
ない	ない	ない
結婚	けっこん	結婚
を	を	を
強い	しい	強いる
られ	られ	られる
て	て	て
い	い	いる
た	た	た
。	。	。
彼	かれ	彼
は	は	は
現代	げんだい	現代
の	の	の
習慣	しゅうかん	習慣
から	から	から
いう	いう	いう
と	と	と
結婚	けっこん	結婚
する	する	する
に	に	に
は	は	は
あまり	あまり	あまり
年	とし	年
が	が	が
若	わか	若い
過ぎ	すぎ	過ぎる
た	た	た
。	。	。
それ	それ	それ
に	に	に
肝心	かんじん	肝心
の	の	の
当人	とうにん	当人
が	が	が
気に入ら	きにいら	気に入る
なかっ	なかっ	ない
た	た	た
。	。	。
それで	それで	それで
夏休み	なつやすみ	夏休み
に	に	に
当然	とうぜん	当然
帰る	かえる	帰る
べき	べき	べし
ところ	ところ	ところ
を	を	を
、	、	、
わざと	わざと	わざと
避け	さけ	避ける
て	て	て
東京	とうきょう	東京
の	の	の
近く	ちかく	近く
で	で	で
遊ん	あそん	遊ぶ
で	で	で
い	い	いる
た	た	た
の	の	の
で	で	だ
ある	ある	ある
。	。	。
彼	かれ	彼
は	は	は
電報	でんぽう	電報
を	を	を
私	わたし	私
に	に	に
見せ	みせ	見せる
て	て	て
どう	どう	どう
しよ	しよ	する
う	う	う
と	と	と
相談	そうだん	相談
を	を	を
し	し	する
た	た	た
。	。	。
私	わたし	私
に	に	に
は	は	は
どうして	どうして	どうして
いい	いい	いい
か	か	か
分ら	わから	分る
なかっ	なかっ	ない
た	た	た
。	。	。
けれども	けれども	けれども
実際	じっさい	実際
彼	かれ	彼
の	の	の
母	はは	母
が	が	が
病気	びょうき	病気
で	で	だ
ある	ある	ある
と	と	と
すれ	すれ	する
ば	ば	ば
彼	かれ	彼
は	は	は
固	かた	固い
より	より	より
帰る	かえる	帰る
べき	べき	べし
はず	はず	はず
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
それで	それで	それで
彼	かれ	彼
は	は	は
とうとう	とうとう	とうとう
帰る	かえる	帰る
事	こと	事
に	に	に
なっ	なっ	なる
た	た	た
。	。	。
せっかく	せっかく	せっかく
来	き	来る
た	た	た
私	わたし	私
は	は	は
一	いち	一
人	にん	人
取り残さ	とりのこさ	取り残す
れ	れ	れる
た	た	た
。	。	。
\n\n 		
学校	がっこう	学校
の	の	の
授業	じゅぎょう	授業
が	が	が
始まる	はじまる	始まる
に	に	に
は	は	は
まだ	まだ	まだ
大分	おおいた	大分
日数	にっすう	日数
が	が	が
ある	ある	ある
ので	ので	ので
鎌倉	かまくら	鎌倉
に	に	に
おっ	おっ	おる
て	て	て
も	も	も
よし	よし	よい
、	、	、
帰っ	かえっ	帰る
て	て	て
も	も	も
よい	よい	よい
という	という	という
境遇	きょうぐう	境遇
に	に	に
い	い	いる
た	た	た
私	わたし	私
は	は	は
、	、	、
当分	とうぶん	当分
元	もと	元
の	の	の
宿	やど	宿
に	に	に
留まる	とまる	留まる
覚悟	かくご	覚悟
を	を	を
し	し	する
た	た	た
。	。	。
友達	ともだち	友達
は	は	は
中国	ちゅうごく	中国
の	の	の
ある	ある	ある
資産	しさん	資産
家	か	家
の	の	の
息子	むすこ	息子
で	で	で
金	きん	金
に	に	に
不自由	ふじゆう	不自由
の	の	の
ない	ない	ない
男	おとこ	男
で	で	だ
あっ	あっ	ある
た	た	た
けれども	けれども	けれども
、	、	、
学校	がっこう	学校
が	が	が
学校	がっこう	学校
な	な	だ
の	の	の
と	と	と
年	とし	年
が	が	が
年	とし	年
な	な	だ
ので	ので	ので
、	、	、
生活	せいかつ	生活
の	の	の
程度	ていど	程度
は	は	は
私	わたし	私
と	と	と
そう	そう	そう
変り	かわり	変り
も	も	も
し	し	する
なかっ	なかっ	ない
た	た	た
。	。	。
したがって	したがって	したがって
一人ぼっち	ひとりぼっち	一人ぼっち
に	に	に
なっ	なっ	なる
た	た	た
私	わたし	私
は	は	は
別に	べつに	別に
恰好	かっこう	恰好
な	な	だ
宿	やど	宿
を	を	を
探す	さがす	探す
面倒	めんどう	面倒
も	も	も
もた	もた	もつ
なかっ	なかっ	ない
た	た	た
の	の	の
で	で	だ
ある	ある	ある
。	。	。
\n\n 		
宿	やど	宿
は	は	は
鎌倉	かまくら	鎌倉
で	で	で
も	も	も
辺鄙	へんぴ	辺鄙
な	な	だ
方角	ほうがく	方角
に	に	に
あっ	あっ	ある
た	た	た
。	。	。
玉突き	たまつき	玉突き
だの	だの	だの
アイスクリーム	あいすくりーむ	アイスクリーム
だ	だ	だ
の	の	の
という	という	という
ハイカラ	はいから	ハイカラ
な	な	だ
もの	もの	もの
に	に	に
は	は	は
長い	ながい	長い
畷	なわて	畷
を	を	を
一つ	ひとつ	一つ
越さ	こさ	越す
なけれ	なけれ	ない
ば	ば	ば
手	て	手
が	が	が
届か	とどか	届く
なかっ	なかっ	ない
た	た	た
。	。	。
車	くるま	車
で	で	で
行っ	おこなっ	行う
て	て	て
も	も	も
二	に	二
十	じゅう	十
銭	せん	銭
は	は	は
取ら	とら	取る
れ	れ	れる
た	た	た
。	。	。
けれども	けれども	けれども
個人	こじん	個人
の	の	の
別荘	べっそう	別荘
は	は	は
そこ	そこ	そこ
ここ	ここ	ここ
に	に	に
いくつ	いくつ	いくつ
でも	でも	でも
建て	たて	建てる
られ	られ	られる
て	て	て
い	い	いる
た	た	た
。	。	。
それ	それ	それ
に	に	に
海	うみ	海
へ	へ	へ
は	は	は
ごく	ごく	ごく
近い	ちかい	近い
ので	ので	ので
海水浴	かいすいよく	海水浴
を	を	を
やる	やる	やる
に	に	に
は	は	は
至極	しごく	至極
便利	べんり	便利
な	な	だ
地位	ちい	地位
を	を	を
占め	しめ	占める
て	て	て
い	い	いる
た	た	た
。	。	。
\n\n 		
私	わたし	私
は	は	は
毎日	まいにち	毎日
海	うみ	海
へ	へ	へ
はいり	はいり	はいる
に	に	に
出掛け	でかけ	出掛ける
た	た	た
。	。	。
古い	ふるい	古い
燻	いぶし	燻
ぶり	ぶり	ぶり
返っ	かえっ	返る
た	た	た
藁葺	わらぶき	藁葺
の	の	の
間	ま	間
を	を	を
通り抜け	とおりぬけ	通り抜ける
て	て	て
磯	いそ	磯
へ	へ	へ
下りる	おりる	下りる
と	と	と
、	、	、
この	この	この
辺	あたり	辺
に	に	に
これ	これ	これ
ほど	ほど	ほど
の	の	の
都会	とかい	都会
人種	じんしゅ	人種
が	が	が
住ん	すん	住む
で	で	で
いる	いる	いる
か	か	か
と	と	と
思う	おもう	思う
ほど	ほど	ほど
、	、	、
避暑	ひしょ	避暑
に	に	に
来	き	来る
た	た	た
男	おとこ	男
や	や	や
女	おんな	女
で	で	で
砂	すな	砂
の	の	の
上	うえ	上
が	が	が
動い	うごい	動く
て	て	て
い	い	いる
た	た	た
。	。	。
ある	ある	ある
時	とき	時
は	は	は
海	うみ	海
の	の	の
中	なか	中
が	が	が
銭湯	せんとう	銭湯
の	の	の
よう	よう	よう
に	に	に
黒い	くろい	黒い
頭	あたま	頭
で	で	で
ごちゃごちゃ	ごちゃごちゃ	ごちゃごちゃ
し	し	する
て	て	て
いる	いる	いる
事	こと	事
も	も	も
あっ	あっ	ある
た	た	た
。	。	。
その	その	その
中	なか	中
に	に	に
知っ	しっ	知る
た	た	た
人	ひと	人
を	を	を
一	いち	一
人	にん	人
も	も	も
もた	もた	もつ
ない	ない	ない
私	わたし	私
も	も	も
、	、	、
こういう	こういう	こういう
賑やか	にぎやか	賑やか
な	な	だ
景色	けしき	景色
の	の	の
中	なか	中
に	に	に
裹		
まれ	まれ	まれ
て	て	て
、	、	、
砂	すな	砂
の	の	の
上	うえ	上
に	に	に
寝そべっ	ねそべっ	寝そべる
て	て	て
み	み	みる
たり	たり	たり
、	、	、
膝頭	ひざがしら	膝頭
を	を	を
波	なみ	波
に	に	に
打た	うた	打つ
し	し	す
て	て	て
そこ	そこ	そこ
い	い	いる
ら	ら	ら
を	を	を
跳ね	はね	跳ねる
廻る	めぐる	廻る
の	の	の
は	は	は
愉快	ゆかい	愉快
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
\n\n 		
私	わたし	私
は	は	は
実に	じつに	実に
先生	せんせい	先生
を	を	を
この	この	この
雑沓	ざっとう	雑沓
の	の	の
間	ま	間
に	に	に
見付け	みつけ	見付ける
出し	だし	出す
た	た	た
の	の	の
で	で	だ
ある	ある	ある
。	。	。
その	その	その
時	とき	時
海岸	かいがん	海岸
に	に	に
は	は	は
掛茶屋	かけぢゃや	掛茶屋
が	が	が
二	に	二
軒	けん	軒
あっ	あっ	ある
た	た	た
。	。	。
私	わたし	私
は	は	は
ふとした	ふとした	ふとした
機会	きかい	機会
から	から	から
その	その	その
一	いち	一
軒	けん	軒
の	の	の
方	ほう	方
に	に	に
行き	いき	行く
慣れ	なれ	慣れる
て	て	て
い	い	いる
た	た	た
。	。	。
長谷	ながたに	長谷
辺	あたり	辺
に	に	に
大きな	おおきな	大きな
別荘	べっそう	別荘
を	を	を
構え	かまえ	構える
て	て	て
いる	いる	いる
人	ひと	人
と	と	と
違っ	ちがっ	違う
て	て	て
、	、	、
各自	かくじ	各自
に	に	に
専有	せんゆう	専有
の	の	の
着	ちゃく	着
換場		
を	を	を
拵え	こしらえ	拵える
て	て	て
い	い	いる
ない	ない	ない
ここいら	ここいら	ここいら
の	の	の
避暑	ひしょ	避暑
客	きゃく	客
に	に	に
は	は	は
、	、	、
ぜひとも	ぜひとも	ぜひとも
こうした	こうした	こうした
共同	きょうどう	共同
着	ぎ	着
換所		
といった	といった	といった
風	かぜ	風
な	な	だ
もの	もの	もの
が	が	が
必要	ひつよう	必要
な	な	だ
の	の	の
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
彼ら	かれら	彼ら
は	は	は
ここ	ここ	ここ
で	で	で
茶	ちゃ	茶
を	を	を
飲み	のみ	飲む
、	、	、
ここ	ここ	ここ
で	で	で
休息	きゅうそく	休息
する	する	する
外	そと	外
に	に	に
、	、	、
ここ	ここ	ここ
で	で	で
海水	かいすい	海水
着	ぎ	着
を	を	を
洗濯	せんたく	洗濯
さ	さ	する
せ	せ	せる
たり	たり	たり
、	、	、
ここ	ここ	ここ
で	で	で
鹹		
は	は	は
ゆい	ゆい	ゆう
身体	しんたい	身体
を	を	を
清め	きよめ	清める
たり	たり	たり
、	、	、
ここ	ここ	ここ
へ	へ	へ
帽子	ぼうし	帽子
や	や	や
傘	かさ	傘
を	を	を
預け	あづけ	預ける
たり	たり	たり
する	する	する
の	の	の
で	で	だ
ある	ある	ある
。	。	。
海水	かいすい	海水
着	ぎ	着
を	を	を
持た	もた	持つ
ない	ない	ない
私	わたし	私
に	に	に
も	も	も
持物	もちもの	持物
を	を	を
盗ま	ぬすま	盗む
れる	れる	れる
恐れ	おそれ	恐れ
は	は	は
あっ	あっ	ある
た	た	た
ので	ので	ので
、	、	、
私	わたし	私
は	は	は
海	うみ	海
へ	へ	へ
は	は	は
いる	いる	いる
たび	たび	たび
に	に	に
その	その	その
茶屋	ちゃや	茶屋
へ	へ	へ
一切	いっさい	一切
を	を	を
脱ぎ	ぬぎ	脱ぐ
棄てる	すてる	棄てる
事	こと	事
に	に	に
し	し	する
て	て	て
い	い	いる
た	た	た
。	。	。
\n\n		
二	に	二
\n\n 		
私	わたし	私
が	が	が
その	その	その
掛茶屋	かけぢゃや	掛茶屋
で	で	で
先生	せんせい	先生
を	を	を
見	み	見る
た	た	た
時	とき	時
は	は	は
、	、	、
先生	せんせい	先生
が	が	が
ちょうど	ちょうど	ちょうど
着物	きもの	着物
を	を	を
脱い	ぬい	脱ぐ
で	で	で
これから	これから	これから
海	うみ	海
へ	へ	へ
入ろう	にゅうろう	入ろう
と	と	と
する	する	する
ところ	ところ	ところ
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
私	わたし	私
は	は	は
その	その	その
時	とき	時
反対	はんたい	反対
に	に	に
濡れ	ぬれ	濡れる
た	た	た
身体	しんたい	身体
を	を	を
風	かぜ	風
に	に	に
吹かし	ふかし	吹かす
て	て	て
水	みず	水
から	から	から
上がっ	あがっ	上がる
て	て	て
来	き	来る
た	た	た
。	。	。
二	に	二
人	にん	人
の	の	の
間	ま	間
に	に	に
は	は	は
目	め	目
を	を	を
遮る	さえぎる	遮る
幾多	いくた	幾多
の	の	の
黒い	くろい	黒い
頭	あたま	頭
が	が	が
動い	うごい	動く
て	て	て
い	い	いる
た	た	た
。	。	。
特別	とくべつ	特別
の	の	の
事情	じじょう	事情
の	の	の
ない	ない	ない
限り	かぎり	限り
、	、	、
私	わたし	私
は	は	は
ついに	ついに	ついに
先生	せんせい	先生
を	を	を
見逃し	みのがし	見逃す
た	た	た
かも	かも	かも
知れ	しれ	知れる
なかっ	なかっ	ない
た	た	た
。	。	。
それほど	それほど	それほど
浜辺	はまべ	浜辺
が	が	が
混雑	こんざつ	混雑
し	し	する
、	、	、
それほど	それほど	それほど
私	わたし	私
の	の	の
頭	あたま	頭
が	が	が
放漫	ほうまん	放漫
で	で	だ
あっ	あっ	ある
た	た	た
に	に	に
も	も	も
かかわら	かかわら	かかわる
ず	ず	ぬ
、	、	、
私	わたし	私
が	が	が
すぐ	すぐ	すぐ
先生	せんせい	先生
を	を	を
見付け	みつけ	見付ける
出し	だし	出す
た	た	た
の	の	の
は	は	は
、	、	、
先生	せんせい	先生
が	が	が
一	いち	一
人	にん	人
の	の	の
西洋	せいよう	西洋
人	じん	人
を	を	を
伴	とも	伴
れ	れ	れる
て	て	て
い	い	いる
た	た	た
から	から	から
で	で	だ
ある	ある	ある
。	。	。
\n\n 		
その	その	その
西洋	せいよう	西洋
人	じん	人
の	の	の
優れ	すぐれ	優れる
て	て	て
白い	しろい	白い
皮膚	ひふ	皮膚
の	の	の
色	いろ	色
が	が	が
、	、	、
掛茶屋	かけぢゃや	掛茶屋
へ	へ	へ
入る	はいる	入る
や	や	や
否	いな	否
や	や	や
、	、	、
すぐ	すぐ	すぐ
私	わたし	私
の	の	の
注意	ちゅうい	注意
を	を	を
惹い	ひい	惹く
た	た	た
。	。	。
純粋	じゅんすい	純粋
の	の	の
日本	にっぽん	日本
の	の	の
浴衣	ゆかた	浴衣
を	を	を
着	き	着る
て	て	て
い	い	いる
た	た	た
彼	かれ	彼
は	は	は
、	、	、
それ	それ	それ
を	を	を
床几	しょうぎ	床几
の	の	の
上	うえ	上
に	に	に
す	す	する
ぽ	ぽ	ぽい
り	り	り
と	と	と
放り出し	ほうりだし	放り出す
た	た	た
まま	まま	まま
、	、	、
腕組み	うでぐみ	腕組み
を	を	を
し	し	する
て	て	て
海	うみ	海
の	の	の
方	ほう	方
を	を	を
向い	むい	向く
て	て	て
立っ	たっ	立つ
て	て	て
い	い	いる
た	た	た
。	。	。
彼	かれ	彼
は	は	は
我々	われわれ	我々
の	の	の
穿く	はく	穿く
猿股	さるまた	猿股
一つ	ひとつ	一つ
の	の	の
外	そと	外
何	なん	何
物	ぶつ	物
も	も	も
肌	はだ	肌
に	に	に
着け	つけ	着ける
て	て	て
い	い	いる
なかっ	なかっ	ない
た	た	た
。	。	。
私	わたし	私
に	に	に
は	は	は
それ	それ	それ
が	が	が
第	だい	第
一	いち	一
不思議	ふしぎ	不思議
だっ	だっ	だ
た	た	た
。	。	。
私	わたし	私
は	は	は
その	その	その
二	に	二
日	にち	日
前	まえ	前
に	に	に
由井	ゆい	由井
が	が	が
浜	はま	浜
まで	まで	まで
行っ	いっ	行く
て	て	て
、	、	、
砂	すな	砂
の	の	の
上	うえ	上
に	に	に
しゃがみ	しゃがみ	しゃがむ
ながら	ながら	ながら
、	、	、
長い	ながい	長い
間	ま	間
西洋	せいよう	西洋
人	じん	人
の	の	の
海	うみ	海
へ	へ	へ
入る	はいる	入る
様子	ようす	様子
を	を	を
眺め	ながめ	眺める
て	て	て
い	い	いる
た	た	た
。	。	。
私	わたし	私
の	の	の
尻	しり	尻
を	を	を
おろし	おろし	おろす
た	た	た
所	ところ	所
は	は	は
少し	すこし	少し
小高い	こだかい	小高い
丘	おか	丘
の	の	の
上	うえ	上
で	で	で
、	、	、
その	その	その
すぐ	すぐ	すぐ
傍	はた	傍
が	が	が
ホテル	ほてる	ホテル
の	の	の
裏口	うらぐち	裏口
に	に	に
なっ	なっ	なる
て	て	て
い	い	いる
た	た	た
ので	ので	ので
、	、	、
私	わたし	私
の	の	の
凝	こご	凝る
と	と	と
し	し	する
て	て	て
いる	いる	いる
間	ま	間
に	に	に
、	、	、
大分	おおいた	大分
多く	おおく	多く
の	の	の
男	おとこ	男
が	が	が
塩	しお	塩
を	を	を
浴び	あび	浴びる
に	に	に
出	で	出る
て	て	て
来	き	来る
た	た	た
が	が	が
、	、	、
いずれ	いずれ	いずれ
も	も	も
胴	どう	胴
と	と	と
腕	うで	腕
と	と	と
股	また	股
は	は	は
出し	だし	出す
て	て	て
い	い	いる
なかっ	なかっ	ない
た	た	た
。	。	。
女	おんな	女
は	は	は
殊更	ことさら	殊更
肉	にく	肉
を	を	を
隠し	かくし	隠す
がち	がち	がち
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
大抵	たいてい	大抵
は	は	は
頭	あたま	頭
に	に	に
護謨	ごむ	護謨
製	せい	製
の	の	の
頭巾	ずきん	頭巾
を	を	を
被っ	こうむっ	被る
て	て	て
、	、	、
海老茶	えびちゃ	海老茶
や	や	や
紺	こん	紺
や	や	や
藍	あい	藍
の	の	の
色	いろ	色
を	を	を
波間	なみま	波間
に	に	に
浮かし	うかし	浮かす
て	て	て
い	い	いる
た	た	た
。	。	。
そういう	そういう	そういう
有様	ありさま	有様
を	を	を
目撃	もくげき	目撃
し	し	する
た	た	た
ばかり	ばかり	ばかり
の	の	の
私	わたし	私
の	の	の
眼	め	眼
に	に	に
は	は	は
、	、	、
猿股	さるまた	猿股
一つ	ひとつ	一つ
で	で	で
済まし	すまし	済ます
て	て	て
皆	みな	皆
な	な	だ
の	の	の
前	まえ	前
に	に	に
立っ	たっ	立つ
て	て	て
いる	いる	いる
この	この	この
西洋	せいよう	西洋
人	じん	人
が	が	が
いかにも	いかにも	いかにも
珍しく	めずらしく	珍しい
見え	みえ	見える
た	た	た
。	。	。
\n\n 		
彼	かれ	彼
は	は	は
やがて	やがて	やがて
自分	じぶん	自分
の	の	の
傍	はた	傍
を	を	を
顧み	かえりみ	顧みる
て	て	て
、	、	、
そこ	そこ	そこ
に	に	に
こごん	こごん	こごむ
で	で	で
いる	いる	いる
日本人	にっぽんじん	日本人
に	に	に
、	、	、
一言	ひとこと	一言
二	に	二
言	こと	言
何	なに	何
か	か	か
いっ	いっ	いう
た	た	た
。	。	。
その	その	その
日本人	にっぽんじん	日本人
は	は	は
砂	すな	砂
の	の	の
上	うえ	上
に	に	に
落ち	おち	落ちる
た	た	た
手拭	てぬぐい	手拭
を	を	を
拾い上げ	ひろいあげ	拾い上げる
て	て	て
いる	いる	いる
ところ	ところ	ところ
で	で	だ
あっ	あっ	ある
た	た	た
が	が	が
、	、	、
それ	それ	それ
を	を	を
取り上げる	とりあげる	取り上げる
や	や	や
否	いな	否
や	や	や
、	、	、
すぐ	すぐ	すぐ
頭	あたま	頭
を	を	を
包ん	つつん	包む
で	で	で
、	、	、
海	うみ	海
の	の	の
方	ほう	方
へ	へ	へ
歩き	あるき	歩く
出し	だし	出す
た	た	た
。	。	。
その	その	その
人	ひと	人
が	が	が
すなわち	すなわち	すなわち
先生	せんせい	先生
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
\n\n 		
私	わたし	私
は	は	は
単に	たんに	単に
好奇	こうき	好奇
心	しん	心
の	の	の
ため	ため	ため
に	に	に
、	、	、
並ん	ならん	並ぶ
で	で	で
浜辺	はまべ	浜辺
を	を	を
下り	おり	下りる
て	て	て
行く	いく	行く
二	に	二
人	にん	人
の	の	の
後姿	うしろすがた	後姿
を	を	を
見守っ	みまもっ	見守る
て	て	て
い	い	いる
た	た	た
。	。	。
すると	すると	すると
彼ら	かれら	彼ら
は	は	は
真直	まっすぐ	真直
に	に	に
波	なみ	波
の	の	の
中	なか	中
に	に	に
足	あし	足
を	を	を
踏み込ん	ふみこん	踏み込む
だ	だ	だ
。	。	。
そうして	そうして	そうして
遠浅	とおあさ	遠浅
の	の	の
磯	いそ	磯
近く	ちかく	近く
に	に	に
わいわい	わいわい	わいわい
騒い	さわい	騒ぐ
で	で	で
いる	いる	いる
多人数	たにんずう	多人数
の	の	の
間	ま	間
を	を	を
通り抜け	とおりぬけ	通り抜ける
て	て	て
、	、	、
比較的	ひかくてき	比較的
広々	ひろびろ	広々
し	し	する
た	た	た
所	ところ	所
へ	へ	へ
来る	くる	来る
と	と	と
、	、	、
二	に	二
人	にん	人
とも	とも	とも
泳ぎ	およぎ	泳ぎ
出し	だし	出す
た	た	た
。	。	。
彼ら	かれら	彼ら
の	の	の
頭	あたま	頭
が	が	が
小さく	ちいさく	小さい
見える	みえる	見える
まで	まで	まで
沖	おき	沖
の	の	の
方	ほう	方
へ	へ	へ
向い	むい	向く
て	て	て
行っ	いっ	行く
た	た	た
。	。	。
それから	それから	それから
引き返し	ひきかえし	引き返す
て	て	て
また	また	また
一直線	いっちょくせん	一直線
に	に	に
浜辺	はまべ	浜辺
まで	まで	まで
戻っ	もどっ	戻る
て	て	て
来	き	来る
た	た	た
。	。	。
掛茶屋	かけぢゃや	掛茶屋
へ	へ	へ
帰る	かえる	帰る
と	と	と
、	、	、
井戸	いど	井戸
の	の	の
水	みず	水
も	も	も
浴び	あび	浴びる
ず	ず	ぬ
に	に	に
、	、	、
すぐ	すぐ	すぐ
身体	しんたい	身体
を	を	を
拭い	ふい	拭く
て	て	て
着物	きもの	着物
を	を	を
着	き	着る
て	て	て
、	、	、
さっさと	さっさと	さっさと
どこ	どこ	どこ
へ	へ	へ
か	か	か
行っ	いっ	行く
て	て	て
しまっ	しまっ	しまう
た	た	た
。	。	。
\n\n 		
彼ら	かれら	彼ら
の	の	の
出	で	出る
て	て	て
行っ	いっ	行く
た	た	た
後	のち	後
、	、	、
私	わたし	私
は	は	は
やはり	やはり	やはり
元	もと	元
の	の	の
床几	しょうぎ	床几
に	に	に
腰	こし	腰
を	を	を
おろし	おろし	おろす
て	て	て
烟草	たばこ	烟草
を	を	を
吹かし	ふかし	吹かす
て	て	て
い	い	いる
た	た	た
。	。	。
その	その	その
時	とき	時
私	わたし	私
は	は	は
ぽかんと	ぽかんと	ぽかんと
し	し	する
ながら	ながら	ながら
先生	せんせい	先生
の	の	の
事	こと	事
を	を	を
考え	かんがえ	考える
た	た	た
。	。	。
どうも	どうも	どうも
どこ	どこ	どこ
か	か	か
で	で	で
見	み	見る
た	た	た
事	こと	事
の	の	の
ある	ある	ある
顔	かお	顔
の	の	の
よう	よう	よう
に	に	に
思わ	おもわ	思う
れ	れ	れる
て	て	て
なら	なら	なる
なかっ	なかっ	ない
た	た	た
。	。	。
しかし	しかし	しかし
どうしても	どうしても	どうしても
い	い	いる
つ	つ	つ
どこ	どこ	どこ
で	で	で
会っ	あっ	会う
た	た	た
人	ひと	人
か	か	か
想い出	おもいで	想い出
せ	せ	する
ず	ず	ぬ
に	に	に
しまっ	しまっ	しまう
た	た	た
。	。	。
\n\n 		
その	その	その
時	とき	時
の	の	の
私	わたし	私
は	は	は
屈托		
が	が	が
ない	ない	ない
と	と	と
いう	いう	いう
より	より	より
むしろ	むしろ	むしろ
無聊	ぶりょう	無聊
に	に	に
苦しん	くるしん	苦しむ
で	で	で
い	い	いる
た	た	た
。	。	。
それで	それで	それで
翌日	よくじつ	翌日
も	も	も
また	また	また
先生	せんせい	先生
に	に	に
会っ	あっ	会う
た	た	た
時刻	じこく	時刻
を	を	を
